player_key,player_id,player_image,player_name,player_number,player_country,player_type,player_age,player_match_played,player_goals,player_yellow_cards,player_red_cards,player_injured,player_substitute_out,player_substitutes_on_bench,player_assists,player_is_captain,player_shots_total,player_goals_conceded,player_fouls_committed,player_tackles,player_blocks,player_crosses_total,player_interceptions,player_clearances,player_dispossesed,player_saves,player_inside_box_saves,player_duels_total,player_duels_won,player_dribble_attempts,player_dribble_succ,player_pen_comm,player_pen_won,player_pen_scored,player_pen_missed,player_passes,player_passes_accuracy,player_key_passes,player_woordworks,player_rating,player_birthdate
1222547718,1222547718,https://apiv3.apifootball.com/badges/players/70672_r-porteous.jpg,R. Porteous,0,0,Defenders,24,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-03-25
3681492828,3681492828,https://apiv3.apifootball.com/badges/players/60542_a-ralston.jpg,A. Ralston,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-11-16
2576713984,2576713984,https://apiv3.apifootball.com/badges/players/27681_a-robertson.jpg,A. Robertson,0,0,Defenders,29,2,0,2,0,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-03-11
3959958757,3959958757,https://apiv3.apifootball.com/badges/players/32188_j-souttar.jpg,J. Souttar,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-09-25
3963496196,3963496196,https://apiv3.apifootball.com/badges/players/68986_g-taylor.jpg,G. Taylor,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-05
1050690102,1050690102,https://apiv3.apifootball.com/badges/players/43077_k-tierney.jpg,K. Tierney,0,0,Defenders,26,2,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-06-05
1407951516,1407951516,https://apiv3.apifootball.com/badges/players/4643_s-armstrong.jpg,S. Armstrong,0,0,Midfielders,31,1,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-03-30
422722142,422722142,https://apiv3.apifootball.com/badges/players/35806_r-christie.jpg,R. Christie,0,0,Midfielders,28,2,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-02-22
590434726,590434726,https://apiv3.apifootball.com/badges/players/71253_l-ferguson.jpg,L. Ferguson,0,0,Midfielders,23,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-08-24
101247295,101247295,https://apiv3.apifootball.com/badges/players/83313_b-gilmour.jpg,B. Gilmour,0,0,Midfielders,22,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-06-11
1014100702,1014100702,https://apiv3.apifootball.com/badges/players/75973_r-jack.jpg,R. Jack,0,0,Midfielders,31,1,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-02-27
215174918,215174918,https://apiv3.apifootball.com/badges/players/28006_j-mcginn.jpg,J.  McGinn,0,0,Midfielders,28,2,1,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-10-18
700627216,700627216,https://apiv3.apifootball.com/badges/players/9428_c-mcgregor.jpg,C. McGregor,0,0,Midfielders,30,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-06-14
3345659178,3345659178,https://apiv3.apifootball.com/badges/players/975_k-mclean.jpg,K. McLean,0,0,Midfielders,31,1,0,0,0,Yes,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-01-08
3320133030,3320133030,https://apiv3.apifootball.com/badges/players/62102_s-mctominay.jpg,S. McTominay,0,0,Midfielders,26,2,4,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-12-08
616987166,616987166,https://apiv3.apifootball.com/badges/players/70646_l-dykes.jpg,L. Dykes,0,0,Forwards,27,2,0,1,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-10-07
1350829288,1350829288,https://apiv3.apifootball.com/badges/players/55868_k-nisbet.jpg,K. Nisbet,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-03-08
3932624231,3932624231,https://apiv3.apifootball.com/badges/players/25509_l-shankland.jpg,L. Shankland,0,0,Forwards,27,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-08-10
1725709619,1725709619,https://apiv3.apifootball.com/badges/players/16940_s-johnstone.jpg,S. Johnstone,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-03-25
171540400,171540400,https://apiv3.apifootball.com/badges/players/10112_j-pickford.jpg,J. Pickford,0,0,Goalkeepers,29,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-03-07
2971117080,2971117080,https://apiv3.apifootball.com/badges/players/69110_a-ramsdale.jpg,A. Ramsdale,0,0,Goalkeepers,25,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-05-14
430032756,430032756,https://apiv3.apifootball.com/badges/players/51875_t-alexander-arnold.jpg,T. Alexander-Arnold,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-10-07
3665271450,3665271450,https://apiv3.apifootball.com/badges/players/62221_m-guehi.jpg,M. Guéhi,0,0,Defenders,22,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-07-13
2456487342,2456487342,https://apiv3.apifootball.com/badges/players/14381_h-maguire.jpg,H. Maguire,0,0,Defenders,30,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-03-05
3669326531,3669326531,https://apiv3.apifootball.com/badges/players/31825_t-mings.jpg,T. Mings,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-03-13
2013220432,2013220432,https://apiv3.apifootball.com/badges/players/19649_l-shaw.jpg,L. Shaw,0,0,Defenders,27,1,0,0,1,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-07-12
2892843871,2892843871,https://apiv3.apifootball.com/badges/players/15614_j-stones.jpg,J. Stones,0,0,Defenders,29,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-05-28
2722594872,2722594872,https://apiv3.apifootball.com/badges/players/124732_k-trippier.jpg,K. Trippier,0,0,Defenders,32,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-09-19
3284171198,3284171198,https://apiv3.apifootball.com/badges/players/110790_k-walker.jpg,K. Walker,0,0,Defenders,33,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-05-28
3237499772,3237499772,https://apiv3.apifootball.com/badges/players/77905_e-eze.jpg,E. Eze,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-06-29
2538499189,2538499189,https://apiv3.apifootball.com/badges/players/71929_p-foden.jpg,P. Foden,0,0,Midfielders,23,1,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-05-28
18645852,18645852,https://apiv3.apifootball.com/badges/players/72015_c-gallagher.jpg,C. Gallagher,0,0,Midfielders,23,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-02-06
781199712,781199712,https://apiv3.apifootball.com/badges/players/20508_j-grealish.jpg,J. Grealish,0,0,Midfielders,27,2,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-09-10
1676929947,1676929947,https://apiv3.apifootball.com/badges/players/81175_j-henderson.jpg,J. Henderson,0,0,Midfielders,32,1,0,1,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-06-17
141362872,141362872,https://apiv3.apifootball.com/badges/players/41532_j-maddison.jpg,J. Maddison,0,0,Midfielders,26,1,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-11-23
2604014592,2604014592,https://apiv3.apifootball.com/badges/players/54459_k-phillips.jpg,K. Phillips,0,0,Midfielders,27,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-12-02
353204575,353204575,https://apiv3.apifootball.com/badges/players/58776_d-rice.jpg,D. Rice,0,0,Midfielders,24,2,1,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-01-14
2764979995,2764979995,https://apiv3.apifootball.com/badges/players/86333_b-saka.jpg,B. Saka,0,0,Midfielders,21,2,1,1,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-09-05
3333345663,3333345663,https://apiv3.apifootball.com/badges/players/9689_h-kane.jpg,H. Kane,0,0,Forwards,29,2,2,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-07-28
2661454570,2661454570,https://apiv3.apifootball.com/badges/players/62106_m-rashford.jpg,M. Rashford,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-31
2121852954,2121852954,https://apiv3.apifootball.com/badges/players/110692_c-wilson.jpg,C. Wilson,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-02-27
235302302,235302302,https://apiv3.apifootball.com/badges/players/47429_v-johansson.jpg,V. Johansson,0,0,Goalkeepers,24,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-09-14
2809855820,2809855820,https://apiv3.apifootball.com/badges/players/44824_k-nordfeldt.jpg,K. Nordfeldt,0,0,Goalkeepers,33,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989-06-23
730371846,730371846,https://apiv3.apifootball.com/badges/players/1091_r-olsen.jpg,R. Olsen,0,0,Goalkeepers,33,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-01-08
786266991,786266991,https://apiv3.apifootball.com/badges/players/79505_h-ekdal.jpg,H. Ekdal,0,0,Defenders,24,2,0,0,0,Yes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-10-21
1826908292,1826908292,https://apiv3.apifootball.com/badges/players/67319_g-gudmundsson.jpg,G. Gudmundsson,0,0,Defenders,24,2,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-04-29
464117176,464117176,https://apiv3.apifootball.com/badges/players/81756_i-hien.jpg,I. Hien,0,0,Defenders,24,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-01-13
3678751930,3678751930,https://apiv3.apifootball.com/badges/players/121490_e-kurtulus.jpg,E. Kurtulus,0,0,Defenders,23,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-03-05
2117781005,2117781005,https://apiv3.apifootball.com/badges/players/3470_v-lindelof.jpg,V. Lindelöf,0,0,Defenders,28,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-07-17
4090473465,4090473465,https://apiv3.apifootball.com/badges/players/30621_m-olsson.jpg,M. Olsson,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988-05-17
1692272427,1692272427,https://apiv3.apifootball.com/badges/players/42412_c-starfelt.jpg,C. Starfelt,0,0,Defenders,28,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-06-01
2845376203,2845376203,https://apiv3.apifootball.com/badges/players/134023_d-sundgren.jpg,D. Sundgren,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-11-22
2964650727,2964650727,https://apiv3.apifootball.com/badges/players/32289_l-wahlqvist.jpg,L. Wahlqvist,0,0,Defenders,26,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-11-11
840650153,840650153,https://apiv3.apifootball.com/badges/players/76463_j-cajuste.jpg,J. Cajuste,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-08-10
2467614290,2467614290,https://apiv3.apifootball.com/badges/players/9600_v-claesson.jpg,V. Claesson,0,0,Midfielders,31,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-01-02
1499651001,1499651001,https://apiv3.apifootball.com/badges/players/19903_a-ekdal.jpg,A. Ekdal,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989-07-28
686331763,686331763,https://apiv3.apifootball.com/badges/players/105533_e-forsberg.jpg,E. Forsberg,0,0,Midfielders,31,2,1,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-10-23
2108607115,2108607115,https://apiv3.apifootball.com/badges/players/33899_samuel-gustafson.jpg,S. Gustafson,0,0,Midfielders,28,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-01-11
2367841321,2367841321,https://apiv3.apifootball.com/badges/players/23269_j-karlstrom.jpg,J. Karlström,0,0,Midfielders,27,1,0,1,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-06-21
1526001155,1526001155,https://apiv3.apifootball.com/badges/players/74542_d-kulusevski.jpg,D. Kulusevski,0,0,Midfielders,23,2,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-04-25
4257228523,4257228523,https://apiv3.apifootball.com/badges/players/168455_h-larsson.jpg,H. Larsson,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004-06-27
2896857575,2896857575,https://apiv3.apifootball.com/badges/players/19656_k-olsson.jpg,K. Olsson,0,0,Midfielders,27,1,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-06-30
3829701790,3829701790,https://apiv3.apifootball.com/badges/players/19090_m-rohden.jpg,M. Rohdén,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-05-11
1067254073,1067254073,https://apiv3.apifootball.com/badges/players/34573_k-sema.jpg,K. Sema,0,0,Midfielders,29,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-09-30
1484770561,1484770561,https://apiv3.apifootball.com/badges/players/51989_m-svanberg.jpg,M. Svanberg,0,0,Midfielders,24,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-01-05
1317952879,1317952879,https://apiv3.apifootball.com/badges/players/60200_v-gyokeres.jpg,V. Gyökeres,0,0,Forwards,25,2,1,1,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-06-04
1441588517,1441588517,https://apiv3.apifootball.com/badges/players/62741_a-isak.jpg,A. Isak,0,0,Forwards,23,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-09-21
2287492793,2287492793,https://apiv3.apifootball.com/badges/players/98102_a-elanga.jpg,A. Elanga,0,0,Forwards,21,1,1,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-04-27
2239800893,2239800893,https://apiv3.apifootball.com/badges/players/64813_j-karlsson.jpg,J. Karlsson,0,0,Forwards,24,1,1,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-07-25
4135657280,4135657280,https://apiv3.apifootball.com/badges/players/17557_r-quaison.jpg,R. Quaison,0,0,Forwards,29,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-10-09
2304487040,2304487040,https://apiv3.apifootball.com/badges/players/36956_b-drgowski.jpg,B. Drągowski,0,0,Goalkeepers,25,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-08-19
2286635154,2286635154,https://apiv3.apifootball.com/badges/players/124171_-skorupski.jpg,Ł. Skorupski,0,0,Goalkeepers,32,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-05-05
3932445726,3932445726,https://apiv3.apifootball.com/badges/players/10227_w-szczsny.jpg,W. Szczęsny,0,0,Goalkeepers,33,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-04-18
3268533725,3268533725,https://apiv3.apifootball.com/badges/players/31771_j-bednarek.jpg,J. Bednarek,0,0,Defenders,27,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-04-12
1926161871,1926161871,https://apiv3.apifootball.com/badges/players/2851_b-bereszyski.jpg,B. Bereszyński,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-07-12
1182788081,1182788081,https://apiv3.apifootball.com/badges/players/10081_t-kdziora.jpg,T. Kędziora,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-06-11
4288773978,4288773978,https://apiv3.apifootball.com/badges/players/77003_j-kiwior.jpg,J. Kiwior,0,0,Defenders,23,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-02-15
3497989564,3497989564,https://apiv3.apifootball.com/badges/players/25768_a-reca.jpg,A. Reca,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-06-17
3317438916,3317438916,https://apiv3.apifootball.com/badges/players/31774_m-wieteska.jpg,M. Wieteska,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-02-11
2215739667,2215739667,https://apiv3.apifootball.com/badges/players/97686_p-winiewski.jpg,P. Wiśniewski,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-07-27
2476011248,2476011248,https://apiv3.apifootball.com/badges/players/47744_k-bielik.jpg,K. Bielik,0,0,Midfielders,25,1,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-04
3749093708,3749093708,https://apiv3.apifootball.com/badges/players/32094_p-frankowski.jpg,P. Frankowski,0,0,Midfielders,28,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-04-12
3779170572,3779170572,https://apiv3.apifootball.com/badges/players/123514_j-kamiski.jpg,J. Kamiński,0,0,Midfielders,21,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-06-05
1117958269,1117958269,https://apiv3.apifootball.com/badges/players/101052_b-lederman.jpg,B. Lederman,0,0,Midfielders,23,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-05-08
760652184,760652184,https://apiv3.apifootball.com/badges/players/20493_k-linetty.jpg,K. Linetty,0,0,Midfielders,28,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-02-02
2530261652,2530261652,https://apiv3.apifootball.com/badges/players/77007_m-skora.jpg,M. Skóraś,0,0,Midfielders,23,2,0,1,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-02-15
2181501920,2181501920,https://apiv3.apifootball.com/badges/players/59376_b-slisz.jpg,B. Slisz,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-03-29
305837776,305837776,https://apiv3.apifootball.com/badges/players/38230_d-szymaski.jpg,D. Szymański,0,0,Midfielders,28,2,1,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-06-16
1747369217,1747369217,https://apiv3.apifootball.com/badges/players/64264_s-szymaski.jpg,S. Szymański,0,0,Midfielders,24,2,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-05-10
603361042,603361042,https://apiv3.apifootball.com/badges/players/130559_n-zalewski.jpg,N. Zalewski,0,0,Midfielders,21,2,0,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-01-23
1139898122,1139898122,https://apiv3.apifootball.com/badges/players/10094_p-zieliski.jpg,P. Zieliński,0,0,Midfielders,29,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-05-20
2912773153,2912773153,https://apiv3.apifootball.com/badges/players/109819_m-gowski.jpg,M. Łęgowski,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003-01-29
482155080,482155080,https://apiv3.apifootball.com/badges/players/60187_r-lewandowski.jpg,R. Lewandowski,0,0,Forwards,34,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988-08-21
622912986,622912986,https://apiv3.apifootball.com/badges/players/17332_a-milik.jpg,A. Milik,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-02-28
2544192944,2544192944,https://apiv3.apifootball.com/badges/players/48039_k-widerski.jpg,K. Świderski,0,0,Forwards,26,2,1,0,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-01-23
28002023,28002023,https://apiv3.apifootball.com/badges/players/17845_kepa.jpg,Kepa,13,0,Goalkeepers,28,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-10-03
3446405013,3446405013,https://apiv3.apifootball.com/badges/players/44666_david-raya.jpg,David Raya,0,0,Goalkeepers,27,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-09-15
4153261715,4153261715,https://apiv3.apifootball.com/badges/players/51245_unai-simon.jpg,Unai Simón,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,6,0,0,0,0,1,2,1,13,8,4,3,0,0,0,0,0,0,260,232,0,0,6.97,1997-06-11
2589928287,2589928287,https://apiv3.apifootball.com/badges/players/100270_jordi-alba.jpg,Jordi Alba,18,0,Defenders,0,0,0,0,0,No,0,0,0,1,3,0,5,5,1,12,4,1,3,0,0,18,7,2,0,0,0,0,0,336,283,2,0,6.96,1989-03-21
476085166,476085166,https://apiv3.apifootball.com/badges/players/6997_dani-carvajal.jpg,Dani Carvajal,0,0,Defenders,31,2,0,0,0,No,0,1,0,0,0,0,7,9,0,7,2,2,1,0,0,32,16,4,2,0,0,0,0,245,222,1,0,7.10,1992-01-11
35032822,35032822,https://apiv3.apifootball.com/badges/players/6995_nacho.jpg,Nacho,0,0,Defenders,33,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-01-18
3398343117,3398343117,https://apiv3.apifootball.com/badges/players/67852_fran-garcia.jpg,Fran García,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-08-14
